ID,Name,Email,Phone,Salary,Date,Department,Notes
1,,user705525@example.com,,,2025-05-02 17:43:30.034211,IT,Paid late
2,Eve,,+254763082200,97678,2025-02-13 17:43:30.034236,,
3,Bob,mary.gmail.com,+254776403268,144930,2022-09-06 17:43:30.034245,Sales,Follow up required
4,Alice,bad@,+254712495485,48638,2024-11-30 17:43:30.034280,HR,
5,,john@@gmail.com,,-5000,notadate,HR,
6,,user933260@example.com,,-5000,2023-10-14 17:43:30.034300,Finance,VIP customer
7,Bob,user42222@example.com,+254750328205,113101,2025-05-25 17:43:30.034320,Finance,VIP customer
8,,user974587@example.com,+254718755758,130174,notadate,,VIP customer
9,,user469490@example.com,+254766126355,112069,2023-10-28 17:43:30.034340,IT,VIP customer
10,Bob,user668060@example.com,+12,N/A,2023-09-09 17:43:30.034348,,VIP customer
11,Eve,user497528@example.com,+254755012395,115695,2023-09-12 17:43:30.034372,,VIP customer
12,Bob,user297772@example.com,+254753479908,79686,2023-08-11 17:43:30.034378,Sales,
13,Alice,user401750@example.com,phone123,93438,2022-03-17 17:43:30.034385,Sales,VIP customer
14,John,user652370@example.com,,43675,2026-01-10 17:43:30.034391,HR,Follow up required
15,Mary,user639770@example.com,+254786668690,35192,2023-08-23 17:43:30.034397,IT,
16,Mary,user863901@example.com,+254762928436,38391,2025-12-01 17:43:30.034404,Sales,
17,John,user577258@example.com,+254789547267,80739,2024-08-30 17:43:30.034410,,Follow up required
18,Alice,bad@,+254797927870,134101,2023-06-13 17:43:30.034417,,
19,John,user653573@example.com,+254765232640,69915,,,
20,,bad@,+254756037738,115208,,Finance,
21,Eve,user429074@example.com,+254782183756,,2024-10-19 17:43:30.034435,IT,
22,Eve,user813239@example.com,+254763287411,44979,2024-07-13 17:43:30.034442,Sales,
23,Alice,user746431@example.com,+254760261830,,2022-05-19 17:43:30.034448,IT,VIP customer
24,John,user901099@example.com,123,-5000,2022-01-05 17:43:30.034454,Sales,
25,John,,+12,49591,2021-05-17 17:43:30.034460,,Paid late
26,,john@@gmail.com,,38712,2024-11-03 17:43:30.034467,HR,Follow up required
27,Mary,user294828@example.com,phone123,N/A,2024-02-01 17:43:30.034472,,Paid late
28,Alice,bad@,+254784840082,145866,2021-03-30 17:43:30.034478,IT,
29,Mary,user322093@example.com,,41953,2025-12-20 17:43:30.034484,Sales,
30,John,user174175@example.com,123,50372,2022-02-05 17:43:30.034491,HR,VIP customer
31,Bob,user903942@example.com,+254712837456,20862,,IT,Paid late
32,,user669859@example.com,+254743229122,73218,,,
33,Alice,user36983@example.com,+254771581359,25701,2023-03-03 17:43:30.034507,,Follow up required
34,Alice,user54987@example.com,+254791237061,36524,2025-07-17 17:43:30.034513,IT,Follow up required
35,,user26456@example.com,123,97530,,Sales,
36,Mary,john@@gmail.com,+254720971336,26335,notadate,HR,Follow up required
37,Alice,mary.gmail.com,+254795287855,145571,2021-08-13 17:43:30.034528,HR,
38,John,john@@gmail.com,+254734646828,41101,2023-02-04 17:43:30.034535,,Follow up required
39,Eve,user721591@example.com,+254797173718,142806,2023-06-23 17:43:30.034541,HR,
40,John,user548460@example.com,+254734494242,-5000,2022-12-23 17:43:30.034548,Finance,
41,,user557427@example.com,+254725503151,,2024-12-22 17:43:30.034554,HR,
42,Mary,user892426@example.com,+254795176696,abc,32/13/2024,,
43,Mary,user598744@example.com,phone123,106369,2021-05-18 17:43:30.034564,Finance,Follow up required
44,Mary,user216751@example.com,+254726534408,31503,2025-05-14 17:43:30.034709,Finance,VIP customer
45,Eve,user464785@example.com,+254712029470,,2024-09-15 17:43:30.034716,HR,
46,Bob,user956499@example.com,,96195,32/13/2024,IT,Follow up required
47,Eve,user735677@example.com,+254773551080,N/A,2025-07-07 17:43:30.034726,,
48,Mary,user534356@example.com,+254796780663,N/A,2024-08-30 17:43:30.034733,IT,VIP customer
49,John,user403494@example.com,+254787178473,111877,,HR,Follow up required
50,Mary,user701737@example.com,phone123,140528,notadate,Finance,
51,Mary,user523943@example.com,+254771999087,,2024-03-31 17:43:30.034748,Sales,
52,John,user288184@example.com,+254795419007,117034,2022-09-19 17:43:30.034754,,VIP customer
