id,name,email,salary,department,join_date,remarks
1,Frank,,,,2019-06-15,
2,David,bob@,45000,,2019-06-15,
3,Grace,bob@,,Finance,2020-01-01,Late submission
4,,eve@,,Finance,2020-01-01,N/A
5,Frank,,-5000,Finance,,Poor
6,Charlie,,45000,,,
7,Frank,david@@example.com,0,Marketing,2020-01-01,N/A
8,Grace,david@@example.com,-5000,IT,,Average
9,,bob@,,Finance,2021-03-20,
10,David,,,,,
11,Grace,,0,,2021-03-20,
12,Grace,,,Finance,,Average
13,Charlie,eve@,,Finance,2020-01-01,
14,Eve,charlie@gmail.com,,IT,,Average
15,,david@@example.com,120000,Finance,,Good
16,Bob,eve@,-5000,IT,2019-06-15,Average
17,Grace,alice@example.com,50000,,2020-01-01,Late submission
18,Eve,david@@example.com,-5000,Finance,,Late submission
19,Bob,eve@,0,,2021-03-20,
20,,david@@example.com,,,,Poor
21,Alice,charlie@gmail.com,-5000,,2020-01-01,Average
22,Eve,alice@example.com,120000,IT,,N/A
23,,charlie@gmail.com,0,,2020-01-01,Late submission
24,Alice,,60000,IT,,Poor
25,Charlie,alice@example.com,-5000,,,Good
26,Frank,bob@,60000,,,
27,David,eve@,,IT,,
28,,alice@example.com,120000,Marketing,,Late submission
29,Charlie,,120000,,,Poor
30,,,-5000,Finance,2020-01-01,Late submission
31,Charlie,charlie@gmail.com,0,,,
32,Frank,david@@example.com,0,Marketing,2019-06-15,Average
33,,alice@example.com,120000,IT,,Poor
34,,eve@,0,Marketing,,
35,Frank,alice@example.com,120000,HR,,Average
36,Bob,,-5000,HR,2019-06-15,Average
37,David,david@@example.com,50000,,,Average
38,,eve@,120000,,,
39,Bob,eve@,60000,Finance,,Good
40,,bob@,0,,2020-01-01,N/A
41,,charlie@gmail.com,120000,Marketing,,Late submission
42,Bob,bob@,120000,HR,2020-01-01,
43,David,eve@,-5000,,,Late submission
44,Frank,david@@example.com,0,,2021-03-20,Poor
45,Grace,alice@example.com,50000,Marketing,2019-06-15,Good
46,Charlie,alice@example.com,-5000,,2021-03-20,Poor
47,Alice,david@@example.com,50000,,,Late submission
48,David,eve@,-5000,HR,2019-06-15,
49,Bob,,0,HR,2019-06-15,
50,Grace,alice@example.com,45000,,,Late submission
51,David,,0,IT,2021-03-20,Average
52,Bob,alice@example.com,0,,,Late submission
53,Eve,alice@example.com,50000,,2019-06-15,Average
54,Eve,charlie@gmail.com,50000,,2020-01-01,
55,David,charlie@gmail.com,0,Finance,2019-06-15,Late submission
56,Eve,,0,Finance,,Good
57,Bob,bob@,0,Finance,2021-03-20,Good
58,Bob,david@@example.com,50000,IT,,Poor
59,David,david@@example.com,0,IT,,
60,Grace,david@@example.com,0,,2021-03-20,Good
61,Frank,,,Finance,,Late submission
62,,charlie@gmail.com,45000,IT,,
63,Grace,eve@,60000,HR,,
64,,,45000,,2021-03-20,Average
65,Bob,,,,,Late submission
66,,eve@,60000,Marketing,2020-01-01,Average
67,Grace,,-5000,,2020-01-01,Average
68,,eve@,0,Marketing,,
69,,david@@example.com,,Finance,2020-01-01,
70,Alice,bob@,-5000,Marketing,2021-03-20,Poor
71,,alice@example.com,0,Finance,2021-03-20,Average
72,Frank,,50000,HR,2019-06-15,Poor
73,,charlie@gmail.com,120000,Marketing,2019-06-15,Average
74,Grace,charlie@gmail.com,,,2020-01-01,Poor
75,Alice,,50000,Finance,,Poor
76,Grace,charlie@gmail.com,,,2019-06-15,
77,Grace,david@@example.com,,IT,2019-06-15,Poor
78,Charlie,,50000,Finance,2021-03-20,
79,Alice,eve@,60000,Marketing,,Poor
80,Grace,david@@example.com,45000,Finance,,Average
81,Charlie,,0,,2020-01-01,Poor
82,Charlie,david@@example.com,,HR,2019-06-15,Good
83,Alice,eve@,0,Finance,,N/A
84,,bob@,120000,Marketing,,Average
85,Frank,,50000,IT,2020-01-01,Good
86,,bob@,0,,,Average
87,Frank,alice@example.com,50000,HR,,
88,,bob@,0,IT,,N/A
89,Grace,alice@example.com,45000,Finance,2019-06-15,N/A
90,Bob,alice@example.com,45000,,2020-01-01,
91,Alice,bob@,45000,,,N/A
92,Frank,,45000,Marketing,,
93,Frank,eve@,45000,,2019-06-15,Good
94,Grace,david@@example.com,45000,HR,2020-01-01,
95,,david@@example.com,50000,,2021-03-20,Average
96,Charlie,eve@,,Marketing,2019-06-15,
97,Grace,,0,,2020-01-01,Average
98,Eve,,45000,Finance,,Good
99,Charlie,alice@example.com,50000,Finance,2020-01-01,
100,Alice,alice@example.com,50000,,2020-01-01,Good
101,Charlie,,50000,IT,,N/A
102,,charlie@gmail.com,,Finance,2020-01-01,Average
103,Charlie,bob@,0,,2021-03-20,Late submission
104,Alice,alice@example.com,,,2020-01-01,
105,,david@@example.com,60000,Marketing,2021-03-20,N/A
106,Frank,,-5000,,,
107,Frank,bob@,50000,,2021-03-20,N/A
108,,,60000,,,Good
109,Charlie,bob@,120000,Finance,,
110,Frank,bob@,45000,Marketing,2021-03-20,Average
111,Alice,eve@,-5000,,2019-06-15,Poor
112,David,alice@example.com,45000,HR,,Poor
113,David,,,Marketing,2020-01-01,Good
114,,,-5000,HR,,Average
115,Frank,eve@,0,,,Average
116,Frank,david@@example.com,60000,IT,2020-01-01,Good
117,David,david@@example.com,0,Marketing,2020-01-01,Average
118,Frank,,,,,
119,Charlie,alice@example.com,45000,HR,2020-01-01,Good
120,Eve,alice@example.com,-5000,Finance,,
121,Bob,charlie@gmail.com,0,Finance,2020-01-01,Average
122,,eve@,0,IT,2021-03-20,Good
123,,david@@example.com,45000,Marketing,,Average
124,Eve,bob@,-5000,Marketing,2021-03-20,Good
125,David,,60000,Marketing,,Average
126,Frank,alice@example.com,45000,,2020-01-01,
127,,,0,IT,,Late submission
128,Frank,,60000,Marketing,,
129,Alice,charlie@gmail.com,60000,,2021-03-20,Average
130,Alice,david@@example.com,45000,Finance,2021-03-20,Good
131,,alice@example.com,0,HR,2019-06-15,Poor
132,,,,,2020-01-01,
133,David,alice@example.com,0,Finance,,
134,,bob@,50000,Finance,2021-03-20,N/A
135,Charlie,charlie@gmail.com,-5000,HR,2021-03-20,Poor
136,Frank,bob@,120000,Finance,,Average
137,Eve,alice@example.com,,IT,,Late submission
138,Grace,,60000,HR,,Good
139,,alice@example.com,,Finance,2020-01-01,N/A
140,,david@@example.com,-5000,,2019-06-15,Average
141,Alice,,60000,,2021-03-20,
142,Charlie,,-5000,Finance,2019-06-15,Late submission
143,Grace,bob@,60000,IT,,
144,Eve,charlie@gmail.com,,Marketing,,
145,Grace,,60000,Finance,,
146,,eve@,60000,Marketing,2020-01-01,
147,David,,50000,,,
148,Alice,david@@example.com,0,Finance,,Late submission
149,Alice,bob@,0,HR,,
150,David,bob@,120000,Marketing,2020-01-01,Average
151,Frank,eve@,120000,,2020-01-01,N/A
152,Bob,david@@example.com,50000,HR,,N/A
153,Charlie,charlie@gmail.com,120000,HR,2019-06-15,
154,Alice,david@@example.com,-5000,HR,2019-06-15,Average
155,,charlie@gmail.com,,HR,,N/A
156,Alice,david@@example.com,45000,Finance,,Average
157,Grace,david@@example.com,-5000,,,Average
158,Alice,alice@example.com,45000,Finance,,
159,Alice,bob@,45000,Finance,,N/A
160,Bob,david@@example.com,50000,,2021-03-20,N/A
161,Bob,eve@,-5000,,2019-06-15,
162,Eve,david@@example.com,50000,,,
163,Frank,,60000,,2021-03-20,
164,,bob@,45000,IT,2021-03-20,N/A
165,Alice,,,,2021-03-20,N/A
166,Alice,bob@,120000,,,Late submission
167,Charlie,,,,,
168,Bob,david@@example.com,120000,Finance,2021-03-20,
169,,david@@example.com,45000,Finance,,Good
170,Eve,alice@example.com,45000,,,Good
171,Frank,eve@,45000,IT,2021-03-20,
172,David,,50000,IT,,
173,Frank,charlie@gmail.com,-5000,,,
174,Grace,alice@example.com,120000,,2021-03-20,Average
175,Alice,,-5000,Marketing,2019-06-15,N/A
176,Eve,,50000,IT,2021-03-20,Poor
177,Grace,alice@example.com,50000,HR,2021-03-20,Late submission
178,,david@@example.com,0,Finance,,
179,David,,,,2021-03-20,Poor
180,Bob,david@@example.com,,HR,2019-06-15,Poor
181,Eve,alice@example.com,60000,,,
182,Eve,david@@example.com,50000,Finance,2020-01-01,
183,Alice,bob@,120000,Finance,2020-01-01,
184,,charlie@gmail.com,0,IT,,Poor
185,Eve,,0,IT,,N/A
186,Charlie,,-5000,HR,2019-06-15,Late submission
187,David,eve@,,,,Late submission
188,David,charlie@gmail.com,50000,Finance,2020-01-01,N/A
189,Charlie,,60000,HR,,N/A
190,Charlie,david@@example.com,50000,Marketing,2020-01-01,
191,Charlie,,-5000,HR,2019-06-15,Good
192,David,david@@example.com,45000,,2019-06-15,
193,Frank,bob@,50000,HR,,Late submission
194,David,alice@example.com,-5000,,,N/A
195,,,45000,,,
196,Alice,,45000,,2019-06-15,Late submission
197,Grace,,60000,Marketing,,N/A
198,Frank,bob@,120000,HR,2020-01-01,Late submission
199,Bob,bob@,,HR,2021-03-20,
200,Grace,,50000,Marketing,,Good
201,Alice,david@@example.com,45000,Finance,2021-03-20,Good
202,,eve@,50000,IT,,N/A
203,,,120000,HR,,Late submission
204,Bob,,,IT,2021-03-20,
205,Frank,bob@,120000,,,Average
206,Charlie,charlie@gmail.com,,,2020-01-01,
207,Frank,bob@,0,Marketing,,
208,,eve@,,,,Poor
209,David,david@@example.com,60000,,,
210,Alice,david@@example.com,120000,Finance,2019-06-15,Late submission
211,Bob,charlie@gmail.com,45000,Finance,2020-01-01,Poor
212,Alice,,0,Finance,2021-03-20,N/A
213,,bob@,60000,,,Late submission
214,,david@@example.com,50000,Marketing,2019-06-15,Poor
215,Frank,eve@,120000,,,Good
216,,,-5000,,2019-06-15,
217,,alice@example.com,-5000,IT,,Late submission
218,Charlie,alice@example.com,45000,,,Poor
219,Charlie,alice@example.com,,,,Good
220,Charlie,,45000,Finance,,
221,David,bob@,-5000,Finance,2019-06-15,Poor
222,Grace,charlie@gmail.com,50000,,,N/A
223,Eve,david@@example.com,0,IT,2019-06-15,N/A
224,Grace,,0,HR,,N/A
225,Alice,eve@,120000,IT,,Late submission
226,Grace,,0,IT,2021-03-20,
227,David,eve@,120000,Marketing,,Poor
228,Alice,,120000,,2021-03-20,
229,Grace,bob@,120000,Marketing,2020-01-01,Poor
230,David,alice@example.com,-5000,IT,,
231,Eve,bob@,-5000,IT,2021-03-20,Good
232,Grace,,,IT,2019-06-15,
233,David,charlie@gmail.com,60000,,,N/A
234,Charlie,charlie@gmail.com,120000,Marketing,,Late submission
235,,,120000,IT,,Good
236,Charlie,eve@,60000,Finance,2019-06-15,Late submission
237,,david@@example.com,45000,,,N/A
238,Bob,david@@example.com,120000,,2021-03-20,Average
239,Bob,eve@,,Finance,2020-01-01,
240,Bob,charlie@gmail.com,0,,2019-06-15,
241,Eve,charlie@gmail.com,0,,2019-06-15,
242,Charlie,charlie@gmail.com,50000,,2019-06-15,Poor
243,,bob@,50000,HR,,Good
244,David,charlie@gmail.com,0,HR,2021-03-20,Late submission
245,Alice,,0,HR,2019-06-15,Good
246,David,alice@example.com,-5000,,2019-06-15,
247,Alice,charlie@gmail.com,,,,
248,,eve@,60000,,2020-01-01,Late submission
249,David,alice@example.com,50000,,,Poor
250,Grace,bob@,-5000,Finance,,Late submission
251,Grace,eve@,-5000,,2020-01-01,Late submission
252,Frank,alice@example.com,60000,Finance,2021-03-20,N/A
253,Charlie,eve@,-5000,HR,,Poor
254,Alice,bob@,,HR,2021-03-20,
255,Alice,,0,,,N/A
256,Charlie,bob@,120000,HR,,Average
257,Eve,bob@,60000,,2020-01-01,Poor
258,Frank,eve@,0,IT,,
259,Eve,,0,IT,,N/A
260,Eve,david@@example.com,45000,Marketing,,Poor
261,Eve,charlie@gmail.com,60000,,,Good
262,Charlie,charlie@gmail.com,-5000,Marketing,2019-06-15,Late submission
263,Eve,,120000,Marketing,,Average
264,Grace,,60000,IT,,
265,Bob,charlie@gmail.com,-5000,,2021-03-20,Late submission
266,,david@@example.com,0,IT,,Good
267,Alice,charlie@gmail.com,120000,Marketing,,Good
268,Alice,,-5000,,2019-06-15,Average
269,,david@@example.com,,Marketing,,
270,Charlie,,-5000,,,
271,David,alice@example.com,45000,,,N/A
272,Charlie,eve@,0,,,
273,Alice,,-5000,Marketing,2019-06-15,Poor
274,Alice,,50000,,,Good
275,,,50000,Finance,,Poor
276,Eve,,45000,IT,,
277,Charlie,bob@,,Marketing,2020-01-01,Poor
278,,,0,,,
279,,bob@,60000,IT,2020-01-01,Poor
280,Grace,bob@,45000,IT,,
281,Alice,eve@,,IT,,
282,,bob@,60000,Finance,,
283,Charlie,david@@example.com,50000,HR,,
284,Alice,charlie@gmail.com,50000,Marketing,,
285,David,alice@example.com,60000,HR,2021-03-20,Good
286,,,45000,HR,,Late submission
287,Frank,david@@example.com,50000,HR,,
288,Alice,alice@example.com,0,IT,,Poor
289,Charlie,,120000,,2019-06-15,N/A
290,Bob,,-5000,IT,,Poor
291,,,60000,IT,2020-01-01,N/A
292,Eve,david@@example.com,60000,,,Poor
293,Charlie,david@@example.com,50000,,2021-03-20,
294,Grace,,45000,HR,,Poor
295,Grace,charlie@gmail.com,0,IT,,
296,Bob,bob@,45000,HR,,
297,Eve,,,,2019-06-15,
298,Frank,eve@,,,2019-06-15,Good
299,Bob,charlie@gmail.com,120000,Marketing,2021-03-20,N/A
300,Bob,eve@,50000,HR,2020-01-01,
301,Alice,,50000,,,
302,Grace,,50000,Marketing,,Late submission
303,Alice,,120000,Finance,,
304,,alice@example.com,,HR,2021-03-20,
305,Eve,eve@,45000,HR,,N/A
306,Frank,charlie@gmail.com,120000,Finance,,Poor
307,Frank,charlie@gmail.com,120000,Finance,2021-03-20,Poor
308,Charlie,david@@example.com,45000,HR,,
309,Bob,david@@example.com,50000,Finance,2021-03-20,Average
310,,,0,IT,,Average
311,Grace,david@@example.com,45000,Marketing,2019-06-15,Poor
312,Frank,,,Marketing,2021-03-20,Average
313,,charlie@gmail.com,60000,Marketing,,Late submission
314,David,eve@,60000,IT,2021-03-20,Poor
315,David,,-5000,Finance,2021-03-20,
316,Alice,alice@example.com,-5000,,,
317,Grace,david@@example.com,120000,Finance,,Good
318,Charlie,,60000,HR,2020-01-01,
319,Frank,,0,,2021-03-20,Poor
320,Bob,alice@example.com,50000,Marketing,,Late submission
321,Bob,bob@,,Finance,2021-03-20,Poor
322,Frank,charlie@gmail.com,-5000,,2021-03-20,
323,Eve,eve@,0,HR,,Late submission
324,Charlie,,,IT,2021-03-20,Late submission
325,,bob@,,IT,,Late submission
326,Eve,david@@example.com,50000,,2021-03-20,N/A
327,Eve,,120000,HR,,Poor
328,Alice,alice@example.com,60000,Marketing,,Average
329,David,alice@example.com,50000,Finance,,Average
330,Eve,charlie@gmail.com,0,HR,2021-03-20,Poor
331,Eve,bob@,120000,IT,,Poor
332,,,0,,,N/A
333,Alice,charlie@gmail.com,120000,,,Average
334,Grace,,-5000,Finance,2019-06-15,Poor
335,,charlie@gmail.com,0,,2020-01-01,Poor
336,,eve@,50000,,,N/A
337,Frank,alice@example.com,120000,HR,2021-03-20,N/A
338,David,alice@example.com,120000,Marketing,2019-06-15,
339,Eve,david@@example.com,,Finance,2021-03-20,N/A
340,David,david@@example.com,,HR,2021-03-20,Good
341,Charlie,,45000,Marketing,,Average
342,Frank,,0,HR,,
343,Grace,eve@,,,,Good
344,David,bob@,45000,HR,2019-06-15,Poor
345,Bob,charlie@gmail.com,-5000,,2021-03-20,Poor
346,Charlie,,-5000,Marketing,2020-01-01,
347,Alice,,,Finance,,N/A
348,Grace,david@@example.com,0,Finance,,Late submission
349,Charlie,charlie@gmail.com,120000,Marketing,,Late submission
350,Frank,david@@example.com,60000,,2021-03-20,Poor
351,,charlie@gmail.com,0,IT,2021-03-20,Late submission
352,,bob@,50000,HR,2019-06-15,
353,Frank,,-5000,,2019-06-15,
354,,charlie@gmail.com,,,,Good
355,,eve@,,Marketing,2021-03-20,
356,Alice,,120000,HR,2020-01-01,Average
357,Alice,alice@example.com,50000,Finance,,N/A
358,Bob,eve@,120000,IT,2021-03-20,N/A
359,Eve,eve@,50000,,2021-03-20,
360,,,60000,Finance,,Poor
361,Grace,alice@example.com,-5000,Marketing,2019-06-15,Poor
362,,eve@,,HR,,
363,Alice,charlie@gmail.com,,Marketing,,
364,Frank,charlie@gmail.com,60000,HR,2021-03-20,N/A
365,,charlie@gmail.com,45000,,,
366,Eve,alice@example.com,-5000,IT,2021-03-20,Good
367,Frank,eve@,120000,,,
368,Charlie,alice@example.com,60000,,,Good
369,Charlie,charlie@gmail.com,120000,Marketing,2019-06-15,
370,,,0,IT,,N/A
371,Eve,eve@,,HR,,N/A
372,,eve@,120000,HR,2020-01-01,Good
373,,david@@example.com,50000,,2019-06-15,
374,Alice,david@@example.com,120000,Finance,,N/A
375,David,bob@,0,,,
376,,,-5000,,2020-01-01,Poor
377,,david@@example.com,,HR,,Good
378,Frank,alice@example.com,60000,Marketing,2021-03-20,Late submission
379,David,david@@example.com,0,,2021-03-20,N/A
380,Alice,bob@,,,,Average
381,,eve@,120000,,2019-06-15,Poor
382,Frank,bob@,-5000,IT,2021-03-20,
383,Eve,eve@,45000,HR,,N/A
384,,,-5000,Marketing,2019-06-15,Good
385,David,,45000,IT,2021-03-20,Late submission
386,Bob,eve@,50000,Finance,,
387,David,,-5000,Marketing,,Late submission
388,Charlie,david@@example.com,,,,Average
389,Alice,alice@example.com,45000,Marketing,2020-01-01,
390,Grace,alice@example.com,60000,Marketing,2021-03-20,Poor
391,,charlie@gmail.com,,,2020-01-01,Late submission
392,David,eve@,60000,Marketing,2020-01-01,Good
393,Grace,alice@example.com,-5000,,,Average
394,Frank,,60000,,2019-06-15,Good
395,Bob,eve@,45000,HR,,N/A
396,Alice,,,Marketing,2021-03-20,
397,David,alice@example.com,120000,,2020-01-01,Poor
398,Grace,alice@example.com,0,Marketing,,Good
399,Bob,charlie@gmail.com,45000,Finance,2020-01-01,
400,Charlie,alice@example.com,45000,Finance,,N/A
401,Alice,eve@,120000,,,N/A
402,Alice,,,HR,,Poor
403,Charlie,eve@,,HR,2019-06-15,N/A
404,,eve@,-5000,,2020-01-01,
405,Charlie,charlie@gmail.com,60000,,,Good
406,Alice,charlie@gmail.com,-5000,IT,,Poor
407,Alice,alice@example.com,120000,,,N/A
